id,sales
3009161,2.07
3009162,126.60282969999999
3009163,255.97
3009164,3.49
3009165,7.48
3009166,161.7818711
3009167,51.81716001999999
3009168,908.9091799999999
3009169,0.0
3009170,4.15
3009171,4.92
3009172,0.0
3009173,8.63
3009174,2346.96
3009175,0.0
3009176,418.1258286
3009177,14.35
3009178,964.37
3009179,621.88
3009180,147.55306020000006
3009181,105.64
3009182,140.87891000000002
3009183,3066.33
3009184,26.17
3009185,0.8
3009186,23.49
3009187,24.43
3009188,0.27
3009189,204.36
3009190,13.74
3009191,20.15
3009192,7.41
3009193,87.48
3009194,9.94
3009195,176.72958315000008
3009196,277.92425
3009197,8.84
3009198,6.69
3009199,197.5638080000001
3009200,50.82510008000001
3009201,1809.6847000000002
3009202,0.46
3009203,4.987920001000001
3009204,2.41
3009205,0.02
3009206,6.31
3009207,2433.97
3009208,0.0
3009209,469.71994020000005
3009210,11.49
3009211,663.14
3009212,815.39
3009213,126.80894000000002
3009214,12.86
3009215,120.13568999999995
3009216,2864.74
3009217,14.13
3009218,0.74
3009219,13.12
3009220,15.86
3009221,0.17
3009222,176.75
3009223,12.22
3009224,41.93
3009225,5.82
3009226,102.56148999999999
3009227,10.36
3009228,190.20174010000005
3009229,177.59
3009230,8.84
3009231,8.91
3009232,124.78199999999997
3009233,23.797889949999995
3009234,2366.0536000000006
3009235,0.16
3009236,9.499309979999998
3009237,4.39
3009238,0.04
3009239,3.1
3009240,3732.14
3009241,0.0
3009242,693.0548099999997
3009243,14.82
3009244,1084.25
3009245,514.54
3009246,204.19483000000008
3009247,143.76
3009248,42.67249996000001
3009249,3813.485140000002
3009250,17.49
3009251,0.1
3009252,16.67
3009253,15.84
3009254,0.01
3009255,178.30707999999998
3009256,0.0
3009257,7.43
3009258,2.12
3009259,120.01
3009260,2.79
3009261,134.94635011999998
3009262,218.49
3009263,2.54
3009264,2.44
3009265,172.4472503000001
3009266,90.35072010000005
3009267,721.9029006000002
3009268,1.73
3009269,0.58
3009270,16.36
3009271,0.0
3009272,13.08
3009273,9519.73
3009274,0.0
3009275,1664.8481400000016
3009276,42.82
3009277,2332.64
3009278,2582.9
3009279,431.89962980000024
3009280,500.79
3009281,477.50776059999976
3009282,10124.91
3009283,80.9
3009284,3.5
3009285,116.86
3009286,102.09
3009287,0.55
3009288,615.54
3009289,171.29
3009290,37.04
3009291,42.85
3009292,532.71
3009293,26.05
3009294,1272.1210009999993
3009295,499.51
3009296,32.72
3009297,34.52
3009298,1394.5404059999994
3009299,301.1748993
3009300,8502.692279999996
3009301,255.08
3009302,99.84511789999999
3009303,11.7
3009304,0.0
3009305,13.97
3009306,9162.6
3009307,0.0
3009308,1293.253249000001
3009309,46.74
3009310,2399.62
3009311,2441.85
3009312,522.6416499999999
3009313,340.34875999999997
3009314,389.11431
3009315,10553.07
3009316,99.03
3009317,1.13
3009318,55.89
3009319,73.58
3009320,0.39
3009321,610.23
3009322,135.02
3009323,45.79
3009324,43.27
3009325,362.02
3009326,19.96
3009327,1348.0253019999996
3009328,628.73
3009329,22.58
3009330,24.45
3009331,1495.2012519999992
3009332,299.6259872
3009333,5981.512350000001
3009334,301.22
3009335,96.50192181999996
3009336,11.73
3009337,0.0
3009338,19.59
3009339,5586.77
3009340,0.04
3009341,806.13189
3009342,22.03
3009343,2120.0
3009344,1254.53
3009345,539.5161899999998
3009346,136.57
3009347,231.18571979999996
3009348,9207.69
3009349,39.73
3009350,1.31
3009351,29.09
3009352,33.25
3009353,0.36
3009354,567.47
3009355,180.97
3009356,30.76
3009357,9.94
3009358,173.47
3009359,8.69
3009360,1485.815634
3009361,661.77
3009362,20.42
3009363,25.74
3009364,922.8899344
3009365,156.36063025999997
3009366,2280.2558499999996
3009367,245.58
3009368,40.713079189999995
3009369,12.35
3009370,0.0
3009371,22.83
3009372,8552.49
3009373,0.0
3009374,1168.1031089999994
3009375,32.29
3009376,2264.43
3009377,2229.67
3009378,473.67700000000025
3009379,288.28931000000006
3009380,280.67069999999995
3009381,9617.14
3009382,66.65
3009383,1.62
3009384,66.19
3009385,80.55
3009386,0.52
3009387,513.83
3009388,190.12
3009389,45.45
3009390,13.43
3009391,284.54
3009392,16.16
3009393,965.7655313000005
3009394,666.6
3009395,21.56
3009396,21.74
3009397,1181.4895939999997
3009398,254.37785090000017
3009399,5014.117320000002
3009400,289.15
3009401,76.68602151999998
3009402,8.79
3009403,0.0
3009404,21.19
3009405,4164.65
3009406,0.0
3009407,699.5252
3009408,21.38
3009409,1854.01
3009410,1082.46
3009411,439.86947
3009412,90.58
3009413,164.85843100000002
3009414,7243.68
3009415,42.59
3009416,0.24
3009417,39.09
3009418,32.21
3009419,0.19
3009420,429.2
3009421,112.79
3009422,17.8
3009423,8.99
3009424,141.91
3009425,4.79
3009426,984.9135040000004
3009427,653.62
3009428,16.08
3009429,23.38
3009430,760.6070944000005
3009431,88.67494059000005
3009432,1525.8378320000002
3009433,329.05
3009434,19.904668029999996
3009435,11.04
3009436,0.0
3009437,9.64
3009438,7097.01
3009439,0.0
3009440,1296.7876360000012
3009441,45.75
3009442,1870.7
3009443,2378.84
3009444,344.55994000000004
3009445,327.06211
3009446,369.65378999999996
3009447,8294.91
3009448,65.62
3009449,1.46
3009450,53.01
3009451,46.79
3009452,0.25
3009453,412.0
3009454,398.08
3009455,46.37
3009456,25.19
3009457,379.72
3009458,19.52
3009459,765.0757184
3009460,470.78
3009461,18.99
3009462,27.3
3009463,891.7792023000002
3009464,245.78738999999993
3009465,7748.97701
3009466,248.04
3009467,71.79864212999999
3009468,4.69
3009469,0.01
3009470,5.5
3009471,1682.53
3009472,0.0
3009473,320.99400000000037
3009474,30.69
3009475,840.64
3009476,492.25
3009477,158.37781
3009478,99.64
3009479,108.6953899
3009480,2690.59
3009481,17.08
3009482,0.78
3009483,22.01
3009484,17.77
3009485,0.49
3009486,172.46
3009487,10.68
3009488,8.53
3009489,15.42
3009490,76.67
3009491,7.49
3009492,258.4604042000001
3009493,244.22506000000004
3009494,3.2
3009495,8.4
3009496,73.11651936
3009497,54.25335999999997
3009498,1454.6450310000002
3009499,0.35
3009500,13.744452050000001
3009501,9.04
3009502,0.0
3009503,12.9
3009504,4215.72
3009505,0.0
3009506,596.2717999999998
3009507,33.53
3009508,1649.84
3009509,1059.4
3009510,333.42988999999994
3009511,90.6
3009512,157.92305009999995
3009513,5937.34
3009514,78.85
3009515,1.19
3009516,58.21
3009517,43.69
3009518,0.16
3009519,317.3
3009520,13.78
3009521,8.97
3009522,5.51
3009523,162.59
3009524,9.66
3009525,598.8680465999996
3009526,458.68939
3009527,10.24
3009528,18.98
3009529,155.96966980000002
3009530,86.93478046000001
3009531,2151.645181999999
3009532,276.92
3009533,20.37491198
3009534,5.01
3009535,0.0
3009536,4.95
3009537,4739.47
3009538,0.0
3009539,973.1252549999999
3009540,14.72
3009541,1489.29
3009542,1719.4
3009543,234.15746999999996
3009544,342.74
3009545,326.46092999999996
3009546,4897.5
3009547,27.93
3009548,1.26
3009549,26.91
3009550,30.44
3009551,0.26
3009552,313.95
3009553,1.99
3009554,57.33
3009555,5.7
3009556,243.85
3009557,12.53
3009558,813.7324068
3009559,274.69
3009560,22.39
3009561,14.44
3009562,971.0416869999998
3009563,135.35117946
3009564,5177.749364
3009565,2.43
3009566,72.58800717999999
3009567,9.75
3009568,0.0
3009569,5.78
3009570,4370.76
3009571,0.0
3009572,900.0514000000006
3009573,12.02
3009574,1672.2
3009575,1056.9
3009576,278.3035899999999
3009577,78.57034
3009578,97.41530999999999
3009579,5387.19
3009580,29.7
3009581,2.57
3009582,17.92
3009583,45.55
3009584,0.22
3009585,323.83
3009586,0.28
3009587,42.78
3009588,7.79
3009589,292.07
3009590,9.76
3009591,386.33231900000004
3009592,309.08
3009593,18.12
3009594,26.36
3009595,366.7768597
3009596,111.48075011999998
3009597,4394.121029999998
3009598,2.55
3009599,6.288479984999999
3009600,8.03
3009601,0.04
3009602,4.32
3009603,2222.79
3009604,0.0
3009605,450.03445
3009606,10.0
3009607,989.56
3009608,482.88
3009609,155.78552010000004
3009610,49.58
3009611,113.94862015999999
3009612,2994.35
3009613,15.85
3009614,1.33
3009615,25.08
3009616,22.82
3009617,0.01
3009618,183.62
3009619,3.65
3009620,14.16
3009621,6.25
3009622,112.76
3009623,4.31
3009624,102.76454991999994
3009625,275.32
3009626,5.63
3009627,6.34
3009628,228.61500098000005
3009629,64.82010002000001
3009630,2117.4139199999986
3009631,0.52
3009632,2.07
3009633,4.96
3009634,0.0
3009635,1.63
3009636,2380.56
3009637,0.0
3009638,196.86
3009639,3.25
3009640,943.4
3009641,200.81
3009642,169.22301990000003
3009643,56.9
3009644,34.81984997000001
3009645,2477.48904
3009646,14.17
3009647,0.41
3009648,15.36
3009649,9.21
3009650,0.11
3009651,167.51
3009652,0.0
3009653,0.0
3009654,3.86
3009655,34.74
3009656,0.51
3009657,41.572397939999995
3009658,141.48
3009659,0.03
3009660,2.81
3009661,41.697280230000004
3009662,70.71807
3009663,480.1019500000004
3009664,0.0
3009665,0.72
3009666,4.41
3009667,0.06
3009668,5.38
3009669,3297.86
3009670,0.0
3009671,546.8735100000001
3009672,15.64
3009673,1024.0
3009674,879.13
3009675,210.14931
3009676,158.58
3009677,174.65470049999993
3009678,4498.31
3009679,35.03
3009680,0.94
3009681,25.16
3009682,37.69
3009683,0.08
3009684,266.54
3009685,18.66
3009686,20.34
3009687,30.12
3009688,125.43
3009689,7.43
3009690,561.5026150000002
3009691,256.72
3009692,7.87
3009693,11.08
3009694,453.575658
3009695,100.19257988999999
3009696,2167.0552990000015
3009697,0.0
3009698,32.18120806000001
3009699,4.88
3009700,0.06
3009701,7.22
3009702,4535.06
3009703,0.0
3009704,782.1913903000005
3009705,24.34
3009706,1081.05
3009707,1456.63
3009708,157.27372000000003
3009709,252.0
3009710,300.06839999999994
3009711,4062.34
3009712,39.83
3009713,2.36
3009714,30.79
3009715,26.34
3009716,0.68
3009717,225.37
3009718,14.09
3009719,47.33
3009720,23.58
3009721,262.33
3009722,16.08
3009723,644.4603803999995
3009724,195.4
3009725,7.01
3009726,12.83
3009727,731.8842018999997
3009728,169.21872062000008
3009729,5363.637477
3009730,0.28
3009731,37.30639826
3009732,4.31
3009733,0.55
3009734,9.3
3009735,4603.95
3009736,0.0
3009737,878.2231899999995
3009738,29.66
3009739,1224.74
3009740,1471.78
3009741,185.08616000000006
3009742,257.22
3009743,194.69611
3009744,4724.96
3009745,35.13
3009746,2.73
3009747,47.78
3009748,49.11
3009749,0.55
3009750,340.68
3009751,28.81
3009752,35.81
3009753,19.57
3009754,226.91
3009755,19.26
3009756,613.1573030000001
3009757,306.24
3009758,14.22
3009759,16.43
3009760,631.6537970000005
3009761,177.38191094
3009762,4393.596310000004
3009763,0.5
3009764,62.03236181999997
3009765,10.79
3009766,0.08
3009767,7.05
3009768,2607.77
3009769,0.0
3009770,1471.2340600000005
3009771,17.7
3009772,1274.62
3009773,660.97
3009774,449.83080000000007
3009775,143.71
3009776,77.14920035999998
3009777,5068.062940000002
3009778,2195.4393600000003
3009779,1.09
3009780,39.22
3009781,37.25
3009782,0.0
3009783,322.42
3009784,11.98
3009785,3.92
3009786,36.46
3009787,69.84
3009788,3.61
3009789,284.85650060000006
3009790,324.03
3009791,5.76
3009792,7.17
3009793,337.3834481999999
3009794,93.73375004000002
3009795,1049.9702800000002
3009796,94.24
3009797,13.411720025000006
3009798,4.54
3009799,0.0
3009800,4.44
3009801,2319.78
3009802,0.29
3009803,396.14890160000033
3009804,13.53
3009805,682.86
3009806,714.61
3009807,143.84351000000004
3009808,154.3
3009809,112.38714016000002
3009810,2709.11
3009811,18.62
3009812,2.05
3009813,23.79
3009814,28.31
3009815,0.38
3009816,194.23
3009817,16.3
3009818,16.66
3009819,11.61
3009820,83.96
3009821,6.58
3009822,248.47524979999994
3009823,184.93774000000002
3009824,4.98
3009825,9.88
3009826,314.3905521999999
3009827,69.89015034999997
3009828,2474.5490800000025
3009829,0.0
3009830,24.12819002
3009831,1.68
3009832,0.07
3009833,0.74
3009834,1215.62
3009835,0.0
3009836,106.3
3009837,2.42
3009838,664.92
3009839,281.07
3009840,237.59411000000003
3009841,103.08
3009842,30.3255
3009843,2442.57617
3009844,3.17
3009845,0.69
3009846,7.28
3009847,6.68
3009848,0.18
3009849,169.28
3009850,3.72
3009851,0.0
3009852,0.94
3009853,4.58
3009854,0.63
3009855,168.77313016000005
3009856,171.25
3009857,0.76
3009858,2.92
3009859,141.06125006
3009860,25.44
3009861,238.26723970000006
3009862,4.86
3009863,2.22
3009864,5.84
3009865,0.39
3009866,5.26
3009867,4074.61
3009868,0.0
3009869,712.75
3009870,9.87
3009871,1876.71
3009872,661.59
3009873,494.59347
3009874,261.96
3009875,67.15164002
3009876,6619.828939999996
3009877,23.27
3009878,0.39
3009879,25.79
3009880,26.68
3009881,0.19
3009882,464.0
3009883,13.27
3009884,2.14
3009885,8.78
3009886,19.87
3009887,3.68
3009888,638.8187114000001
3009889,382.19
3009890,2.56
3009891,12.9
3009892,233.70574000000005
3009893,93.99243988
3009894,1072.1103899999998
3009895,19.690110009999998
3009896,6.488240000000001
3009897,4.69
3009898,0.3
3009899,1.75
3009900,1676.37
3009901,0.0
3009902,198.88
3009903,8.77
3009904,769.91
3009905,446.02
3009906,244.23
3009907,111.24
3009908,29.477729999999998
3009909,2979.04
3009910,6.35
3009911,0.72
3009912,10.86
3009913,15.67
3009914,0.47
3009915,177.74
3009916,7.68
3009917,0.0
3009918,106.97525999999999
3009919,23.67
3009920,1.47
3009921,167.4492897999999
3009922,177.74
3009923,1.34
3009924,4.92
3009925,147.82965013999998
3009926,45.59
3009927,330.41979659999976
3009928,11.95
3009929,4.09
3009930,4.33
3009931,0.0
3009932,2.11
3009933,1609.16
3009934,0.0
3009935,134.74
3009936,4.58
3009937,666.61
3009938,276.0
3009939,170.31
3009940,140.87
3009941,24.83834
3009942,2923.98
3009943,6.21
3009944,0.25
3009945,14.06
3009946,12.72
3009947,0.09
3009948,158.97
3009949,1.58
3009950,0.0
3009951,3.04
3009952,22.79
3009953,1.16
3009954,170.71730092
3009955,176.236
3009956,0.61
3009957,4.56
3009958,71.71492000999996
3009959,28.11348
3009960,156.53603999999999
3009961,3.208779998
3009962,1.41
3009963,3.67
3009964,0.03
3009965,0.82
3009966,1470.13
3009967,0.0
3009968,182.99
3009969,6.2
3009970,1092.34
3009971,478.1
3009972,233.43375999999998
3009973,42.44
3009974,33.77436998
3009975,3027.36
3009976,7.96
3009977,0.25
3009978,9.94
3009979,15.19
3009980,0.34
3009981,208.35
3009982,1.7
3009983,0.0
3009984,2.62
3009985,10.95
3009986,2.48
3009987,253.37005000000005
3009988,285.21
3009989,0.74
3009990,5.85
3009991,64.30465005999999
3009992,103.27143
3009993,364.3792800000002
3009994,5.3703199999999995
3009995,4.17
3009996,3.83
3009997,1.5
3009998,3.53
3009999,1829.01
3010000,0.0
3010001,186.04
3010002,6.56
3010003,963.21
3010004,439.34
3010005,294.81059999999997
3010006,140.42
3010007,58.23368000000001
3010008,3182.41933
3010009,5.52
3010010,1.24
3010011,21.47
3010012,15.69
3010013,0.15
3010014,259.93
3010015,7.5
3010016,0.0
3010017,5.82
3010018,14.32
3010019,2.08
3010020,152.32460875999993
3010021,213.84
3010022,0.69
3010023,6.55
3010024,112.77872936000007
3010025,43.05
3010026,627.5472000000001
3010027,10.882060000000001
3010028,5.7
3010029,4.31
3010030,0.12
3010031,0.27
3010032,1445.55
3010033,0.0
3010034,156.75
3010035,3.34
3010036,778.98
3010037,254.8
3010038,163.16
3010039,434.41163
3010040,23.795030100000005
3010041,2027.62959
3010042,6.88
3010043,0.26
3010044,7.29
3010045,6.76
3010046,0.21
3010047,155.69
3010048,0.0
3010049,0.0
3010050,2.03
3010051,17.88
3010052,1.27
3010053,55.34336999999999
3010054,164.56
3010055,1.42
3010056,2.43
3010057,59.764289830000024
3010058,38.95
3010059,547.3448700000002
3010060,0.0
3010061,0.63
3010062,8.15
3010063,0.63
3010064,3.29
3010065,3298.1
3010066,0.0
3010067,359.31
3010068,4.85
3010069,1230.27
3010070,764.0
3010071,507.73
3010072,489.41
3010073,95.53048999999999
3010074,4926.86
3010075,14.66
3010076,0.9
3010077,24.45
3010078,22.46
3010079,0.46
3010080,313.72
3010081,0.52
3010082,0.0
3010083,9.84
3010084,17.78
3010085,3.75
3010086,264.96072959999987
3010087,296.26
3010088,1.99
3010089,7.42
3010090,364.1628618000001
3010091,64.95241006
3010092,1278.2131399999994
3010093,20.52977
3010094,14.22
3010095,1.82
3010096,0.25
3010097,4.76
3010098,2344.31
3010099,0.0
3010100,613.43
3010101,7.11
3010102,548.54
3010103,608.44
3010104,229.98635999999996
3010105,282.05905
3010106,42.9779
3010107,2920.2151399999984
3010108,8.49
3010109,1.12
3010110,14.61
3010111,15.76
3010112,0.24
3010113,189.64
3010114,10.06
3010115,2.1
3010116,9.88
3010117,45.53
3010118,2.99
3010119,75.42176108000002
3010120,173.68
3010121,3.77
3010122,5.2
3010123,127.0313598999999
3010124,67.82683946000006
3010125,1236.9951999999994
3010126,47.85
3010127,11.92091003
3010128,5.25
3010129,0.27
3010130,2.08
3010131,2305.4
3010132,0.0
3010133,175.11
3010134,6.88
3010135,929.69
3010136,349.82
3010137,299.69
3010138,102.4
3010139,45.985920009999994
3010140,3296.54412
3010141,11.23
3010142,1.48
3010143,12.1
3010144,13.02
3010145,0.19
3010146,177.63
3010147,6.07
3010148,0.0
3010149,5.99
3010150,15.85
3010151,3.52
3010152,149.21372055
3010153,179.23
3010154,0.97
3010155,5.84
3010156,76.64423009000001
3010157,35.06
3010158,420.49752150000006
3010159,7.330019999
3010160,4.52
3010161,4.84
3010162,0.19
3010163,8.71
3010164,2700.04
3010165,0.02
3010166,601.15283
3010167,7.2
3010168,825.9
3010169,817.24
3010170,231.5660893
3010171,166.87
3010172,108.92730979999999
3010173,3513.64
3010174,26.89
3010175,1.28
3010176,19.42
3010177,27.34
3010178,0.2
3010179,244.97
3010180,18.73
3010181,13.65
3010182,10.77
3010183,53.64
3010184,8.51
3010185,440.7290823999998
3010186,256.54
3010187,7.64
3010188,7.77
3010189,462.2383548000001
3010190,108.25304976000007
3010191,2327.9192500000004
3010192,0.01
3010193,28.40658003
3010194,6.59
3010195,0.59
3010196,4.7
3010197,2844.2
3010198,0.0
3010199,418.0
3010200,7.21
3010201,1031.95
3010202,691.9
3010203,495.2684499999999
3010204,148.68322
3010205,58.15059002
3010206,5202.791449999997
3010207,14.75
3010208,0.41
3010209,17.43
3010210,14.16
3010211,0.08
3010212,312.53
3010213,2.56
3010214,4.31
3010215,2.63
3010216,22.24
3010217,2.39
3010218,281.1879702
3010219,306.24
3010220,3.59
3010221,5.01
3010222,231.30076970000002
3010223,58.41988035
3010224,833.6090958000001
3010225,44.255419999999994
3010226,8.335350012000003
3010227,8.77
3010228,0.55
3010229,4.25
3010230,3077.31
3010231,0.0
3010232,442.55
3010233,5.51
3010234,1202.41
3010235,537.86
3010236,294.98614000000003
3010237,559.26322
3010238,71.28796
3010239,4040.4922199999983
3010240,13.43
3010241,0.56
3010242,22.77
3010243,33.11
3010244,0.11
3010245,290.77
3010246,5.5
3010247,1.88
3010248,10.92
3010249,57.9
3010250,2.17
3010251,103.05498124999998
3010252,297.98
3010253,2.34
3010254,6.88
3010255,125.58005029999998
3010256,151.63190000000003
3010257,1032.7554989999999
3010258,0.7
3010259,4.62
3010260,5.82
3010261,0.27
3010262,1.16
3010263,1614.99
3010264,0.0
3010265,167.19
3010266,6.51
3010267,627.14
3010268,362.16
3010269,146.86978
3010270,70.31
3010271,40.373689999999996
3010272,2441.3693
3010273,8.0
3010274,0.6
3010275,31.8
3010276,20.51
3010277,0.5
3010278,155.89
3010279,1.74
3010280,0.0
3010281,6.57
3010282,25.38
3010283,3.45
3010284,100.41737024
3010285,152.91
3010286,0.8
3010287,5.24
3010288,108.16186967999997
3010289,37.68
3010290,362.4518397999997
3010291,18.291160013000002
3010292,2.23
3010293,2.24
3010294,0.01
3010295,4.1
3010296,1314.73
3010297,0.0
3010298,296.8434899999999
3010299,9.36
3010300,532.6
3010301,522.9
3010302,137.15065
3010303,54.5
3010304,51.44746993999999
3010305,2173.96
3010306,27.31
3010307,0.48
3010308,12.13
3010309,23.78
3010310,0.15
3010311,133.83
3010312,12.91
3010313,1.11
3010314,5.93
3010315,31.45
3010316,4.57
3010317,377.93597159999996
3010318,157.54
3010319,4.3
3010320,4.79
3010321,297.4645000000001
3010322,27.249479950000012
3010323,1322.3181199999995
3010324,0.06
3010325,7.25171
3010326,1.93
3010327,0.11
3010328,4.74
3010329,3410.18
3010330,0.04
3010331,760.8836800000001
3010332,13.78
3010333,1073.32
3010334,1303.25
3010335,269.0686600000003
